Temp,-80,-80,-80,-80,-80,-80,RT,RT,RT,RT,RT,RT
,mean,mean,mean,std,std,std,mean,mean,mean,std,std,std
Condition,Aq,D28-De,De,Aq,D28-De,De,Aq,D28-De,De,Aq,D28-De,De
Dose,,,,,,,,,,,,
0.0,-0.12018134474712194,-0.0015882867263122252,-0.0023356105035637065,0.431189912722498,0.0429604546842463,0.05210255175815669,-0.0003011752845926644,0.0,-0.0009010310672063031,0.018683654151988326,0.0,0.03234234732134502
1.0,,,,,,,-0.064443725269714,,,0.4817520895699729,,
2.0,0.021083561391888116,,,0.28048519120089094,,,-0.5956151091971936,,,0.20693859797211148,,
3.0,,-0.6808039839567692,-0.5022029846530212,,0.28347746055779305,0.2263465249815325,-0.8177343965243037,-0.871332433381532,-0.30115564940399714,0.1820129149002651,0.6403362016035163,0.13158928294509661
4.0,-0.4346503358122091,,,0.36883124308105164,,,-1.015534334085241,,,0.10202338280560991,,
5.0,,,,,,,-1.7303624192392077,,,0.2221761045883738,,
6.0,-1.1594106181401134,-1.1683497261266735,-1.1370302030124326,0.1374359216395991,0.13852451270107355,0.22611992950496668,-2.8349182903375887,-1.1067404790627293,-0.9970718045021105,0.3114056165688821,0.047296418525845665,0.28430433624668694
7.0,,,,,,,-3.4632043809071593,,,0.3386161467498593,,
8.0,-1.1601654127566217,,,0.18562046604097315,,,-4.786132552071623,,,0.39686783382570906,,
9.0,,-1.7411184251583989,-1.2044432916253531,,0.13629599544155113,0.385211603726508,-6.245635672198837,-1.7256777080476517,-1.2028308613204266,0.6680647923973464,0.12364696967465033,0.1483507191110143
10.0,-1.7273999722203668,,,0.18157237092685524,,,,,,0.2182957599503115,,
12.0,-2.007515625508539,,-1.6356519513386727,0.7036532433375848,,0.3155786802327539,,-1.879418269736935,-1.9624744114272392,,0.07440314231677726,0.6555505279344076
14.0,-3.383580285904164,,,0.9695739757189845,,,,,,,,
15.0,,-3.1804242618388052,-2.067956130411517,,0.48123075741397997,0.2339636298690774,,-3.387044518163714,-2.8165763599231877,,0.7157757613083727,0.13988403597125865
16.0,-3.941286963157629,,,0.9390600193052013,,,,,,,,
18.0,,-3.853229882081883,-2.2834366429294954,0.41560379699782957,0.39044548756051234,0.20036973896238924,,,-3.8915514825539406,,0.8514414050982325,0.8335701188912783
21.0,,,-3.410830957286123,,0.23703331743730252,0.12501569477420055,,,,,,
24.0,,,-4.413167930464375,,,0.1457277477434391,,,,,,
