Dose,"( - 8 0 ,   ' m e a n ' ,   ' A q ' )","( - 8 0 ,   ' m e a n ' ,   ' D 2 8 - D e ' )","( - 8 0 ,   ' m e a n ' ,   ' D e ' )","( ' R T ' ,   ' m e a n ' ,   ' A q ' )","( ' R T ' ,   ' m e a n ' ,   ' D 2 8 - D e ' )","( ' R T ' ,   ' m e a n ' ,   ' D e ' )"
0.0,-0.12018134474712194,-0.0015882867263122252,-0.0023356105035637065,-0.0003011752845926644,0.0,-0.0009010310672063031
1.0,,,,-0.064443725269714,,
2.0,0.021083561391888116,,,-0.5956151091971936,,
3.0,,-0.6808039839567692,-0.5022029846530212,-0.8177343965243037,-0.871332433381532,-0.30115564940399714
4.0,-0.4346503358122091,,,-1.015534334085241,,
5.0,,,,-1.7303624192392077,,
6.0,-1.1594106181401134,-1.1683497261266735,-1.1370302030124326,-2.8349182903375887,-1.1067404790627293,-0.9970718045021105
7.0,,,,-3.4632043809071593,,
8.0,-1.1601654127566217,,,-4.786132552071623,,
9.0,,-1.7411184251583989,-1.2044432916253531,-6.245635672198837,-1.7256777080476517,-1.2028308613204266
10.0,-1.7273999722203668,,,,,
12.0,-2.007515625508539,,-1.6356519513386727,,-1.879418269736935,-1.9624744114272392
14.0,-3.383580285904164,,,,,
15.0,,-3.1804242618388052,-2.067956130411517,,-3.387044518163714,-2.8165763599231877
16.0,-3.941286963157629,,,,,
18.0,,-3.853229882081883,-2.2834366429294954,,,-3.8915514825539406
21.0,,,-3.410830957286123,,,
24.0,,,-4.413167930464375,,,
